TransactionID,isFraud
472646,1
472647,0
472648,1
472649,0
472650,1
472651,0
472652,0
472653,1
472654,1
472655,1
472656,0
472657,0
472658,0
472659,1
472660,1
472661,0
472662,1
472663,1
472664,1
472665,0
472666,1
472667,1
472668,0
472669,1
472670,1
472671,0
472672,0
472673,0
472674,0
472675,0
472676,1
472677,0
472678,0
472679,0
472680,0
472681,1
472682,1
472683,1
472684,0
472685,0
472686,0
472687,0
472688,1
472689,0
472690,1
472691,1
472692,0
472693,1
472694,1
472695,1
472696,0
472697,0
472698,0
472699,1
472700,0
472701,0
472702,0
472703,0
472704,0
472705,0
472706,1
472707,0
472708,0
472709,1
472710,0
472711,0
472712,0
472713,0
472714,0
472715,0
472716,0
472717,0
472718,0
472719,1
472720,0
472721,1
472722,0
472723,0
472724,1
472725,0
472726,1
472727,0
472728,0
472729,0
472730,1
472731,1
472732,1
472733,1
472734,0
472735,0
472736,1
472737,0
472738,1
472739,1
472740,1
472741,0
472742,0
472743,1
472744,0
472745,1
472746,0
472747,0
472748,0
472749,1
472750,0
472751,0
472752,0
472753,0
472754,1
472755,0
472756,0
472757,1
472758,0
472759,0
472760,0
472761,1
472762,1
472763,0
472764,0
472765,0
472766,1
472767,0
472768,1
472769,0
472770,1
472771,0
472772,0
472773,1
472774,0
472775,1
472776,1
472777,1
472778,0
472779,1
472780,0
472781,0
472782,0
472783,0
472784,0
472785,0
472786,0
472787,0
472788,0
472789,0
472790,0
472791,0
472792,0
472793,1
472794,1
472795,1
472796,1
472797,0
472798,1
472799,1
472800,1
472801,0
472802,0
472803,1
472804,0
472805,0
472806,0
472807,0
472808,1
472809,0
472810,0
472811,1
472812,0
472813,1
472814,0
472815,0
472816,0
472817,0
472818,0
472819,1
472820,0
472821,0
472822,1
472823,0
472824,0
472825,1
472826,0
472827,0
472828,0
472829,1
472830,1
472831,1
472832,0
472833,1
472834,1
472835,1
472836,0
472837,1
472838,1
472839,0
472840,0
472841,0
472842,1
472843,0
472844,0
472845,1
472846,0
472847,1
472848,0
472849,1
472850,0
472851,0
472852,0
472853,0
472854,1
472855,0
472856,0
472857,1
472858,1
472859,0
472860,0
472861,1
472862,1
472863,0
472864,0
472865,0
472866,1
472867,1
472868,1
472869,1
472870,0
472871,0
472872,0
472873,1
472874,0
472875,0
472876,0
472877,0
472878,1
472879,1
472880,1
472881,1
472882,1
472883,1
472884,0
472885,0
472886,1
472887,0
472888,0
472889,0
472890,0
472891,0
472892,0
472893,0
472894,0
472895,0
472896,1
472897,0
472898,0
472899,0
472900,1
472901,1
472902,1
472903,0
472904,0
472905,0
472906,1
472907,0
472908,1
472909,0
472910,1
472911,0
472912,1
472913,1
472914,0
472915,1
472916,0
472917,1
472918,1
472919,1
472920,0
472921,0
472922,0
472923,1
472924,1
472925,0
472926,1
472927,1
472928,1
472929,1
472930,1
472931,1
472932,0
472933,0
472934,0
472935,0
472936,0
472937,0
472938,0
472939,0
472940,0
472941,0
472942,1
472943,1
472944,1
472945,0
472946,1
472947,1
472948,1
472949,1
472950,0
472951,0
472952,1
472953,1
472954,0
472955,0
472956,1
472957,1
472958,1
472959,1
472960,0
472961,0
472962,0
472963,1
472964,0
472965,0
472966,0
472967,1
472968,0
472969,1
472970,0
472971,1
472972,0
472973,0
472974,1
472975,0
472976,0
472977,0
472978,0
472979,0
472980,0
472981,1
472982,1
472983,1
472984,1
472985,0
472986,0
472987,0
472988,0
472989,1
472990,0
472991,0
472992,0
472993,0
472994,1
472995,0
472996,0
472997,1
472998,1
472999,1
473000,1
473001,0
473002,0
473003,0
473004,0
473005,1
473006,1
473007,1
473008,0
473009,0
473010,1
473011,1
473012,1
473013,0
473014,1
473015,1
473016,0
473017,0
473018,1
473019,0
473020,0
473021,0
473022,1
473023,1
473024,0
473025,1
473026,1
473027,1
473028,1
473029,1
473030,1
473031,0
473032,0
473033,0
473034,0
473035,1
473036,0
473037,1
473038,0
473039,1
473040,1
473041,1
473042,0
473043,0
473044,0
473045,1
473046,0
473047,0
473048,1
473049,1
473050,0
473051,0
473052,1
473053,0
473054,0
473055,1
473056,1
473057,0
473058,0
473059,0
473060,1
473061,0
473062,0
473063,0
473064,1
473065,1
473066,0
473067,0
473068,0
473069,0
473070,0
473071,0
473072,1
473073,0
473074,0
473075,0
473076,0
473077,1
473078,0
473079,0
473080,0
473081,0
473082,0
473083,1
473084,0
473085,0
473086,0
473087,1
473088,1
473089,0
473090,1
473091,1
473092,0
473093,1
473094,0
473095,0
473096,0
473097,1
473098,1
473099,1
473100,0
473101,0
473102,0
473103,0
473104,1
473105,1
473106,0
473107,1
473108,1
473109,0
473110,0
473111,1
473112,1
473113,0
473114,1
473115,0
473116,1
473117,0
473118,0
473119,0
473120,1
473121,0
473122,0
473123,0
473124,1
473125,1
473126,0
473127,1
473128,1
473129,0
473130,0
473131,1
473132,0
473133,0
473134,0
473135,0
473136,1
473137,1
473138,1
473139,1
473140,0
473141,0
473142,0
473143,0
473144,0
473145,1
473146,0
473147,1
473148,1
473149,1
473150,0
473151,1
473152,1
473153,0
473154,0
473155,0
473156,0
473157,1
473158,0
473159,1
473160,1
473161,0
473162,0
473163,1
473164,1
473165,1
473166,0
473167,0
473168,0
473169,1
473170,1
473171,0
473172,1
473173,0
473174,0
473175,1
473176,1
473177,0
473178,0
473179,0
473180,0
473181,0
473182,1
473183,1
473184,1
473185,0
473186,1
473187,1
473188,1
473189,1
473190,0
473191,1
473192,1
473193,1
473194,0
473195,0
473196,0
473197,1
473198,0
473199,0
473200,0
473201,0
473202,0
473203,0
473204,0
473205,0
473206,0
473207,1
473208,0
473209,0
473210,1
473211,1
473212,0
473213,0
473214,0
473215,1
473216,1
473217,1
473218,1
473219,1
473220,0
473221,0
473222,0
473223,1
473224,0
473225,1
473226,1
473227,1
473228,1
473229,0
473230,0
473231,0
473232,0
473233,0
473234,1
473235,0
473236,0
473237,0
473238,0
473239,0
473240,0
473241,1
473242,0
473243,0
473244,1
473245,0
473246,1
473247,0
473248,0
473249,1
473250,0
473251,0
473252,1
473253,1
473254,0
473255,1
473256,1
473257,1
473258,1
473259,1
473260,0
473261,0
473262,1
473263,1
473264,0
473265,1
473266,0
473267,0
473268,1
473269,0
473270,0
473271,1
473272,1
473273,0
473274,0
473275,0
473276,1
473277,0
473278,1
473279,1
473280,0
473281,1
473282,0
473283,0
473284,0
473285,1
473286,0
473287,0
473288,1
473289,0
473290,1
473291,0
473292,0
473293,0
473294,0
473295,1
473296,1
473297,1
473298,0
473299,0
473300,1
473301,0
473302,0
473303,1
473304,0
473305,1
473306,0
473307,0
473308,0
473309,0
473310,1
473311,1
473312,1
473313,0
473314,0
473315,0
473316,0
473317,1
473318,1
473319,0
473320,1
473321,0
473322,0
473323,0
473324,0
473325,0
473326,0
473327,1
473328,1
473329,1
473330,0
473331,0
473332,0
473333,1
473334,1
473335,0
473336,0
473337,0
473338,0
473339,0
473340,0
473341,0
473342,0
473343,1
473344,0
473345,0
473346,1
473347,0
473348,1
473349,1
473350,0
473351,1
473352,0
473353,0
473354,1
473355,0
473356,1
473357,0
473358,1
473359,0
473360,0
473361,1
473362,0
473363,0
473364,0
473365,0
473366,1
473367,1
473368,1
473369,0
473370,0
473371,1
473372,0
473373,0
473374,0
473375,1
473376,1
473377,1
473378,0
473379,1
473380,1
473381,0
473382,1
473383,1
473384,0
473385,1
473386,1
473387,0
473388,0
473389,0
473390,1
473391,0
473392,0
473393,0
473394,1
473395,0
473396,1
473397,1
473398,1
473399,1
473400,0
473401,0
473402,0
473403,0
473404,1
473405,0
473406,0
473407,0
473408,1
473409,0
473410,1
473411,0
473412,0
473413,0
473414,1
473415,1
473416,1
473417,0
473418,1
473419,0
473420,0
473421,0
473422,0
473423,1
473424,1
473425,1
473426,1
473427,1
473428,0
473429,0
473430,0
473431,1
473432,0
473433,0
473434,0
473435,1
473436,0
473437,1
473438,0
473439,0
473440,1
473441,0
473442,1
473443,0
473444,1
473445,0
473446,0
473447,1
473448,0
473449,1
473450,0
473451,0
473452,0
473453,0
473454,1
473455,0
473456,1
473457,1
473458,0
473459,0
473460,0
473461,0
473462,1
473463,1
473464,0
473465,0
473466,0
473467,1
473468,1
473469,1
473470,0
473471,0
473472,0
473473,0
473474,1
473475,0
473476,0
473477,0
473478,0
473479,1
473480,0
473481,0
473482,0
473483,1
473484,0
473485,0
473486,1
473487,1
473488,1
473489,0
473490,0
473491,0
473492,0
473493,1
473494,0
473495,1
473496,0
473497,0
473498,0
473499,0
473500,0
473501,1
473502,1
473503,0
473504,0
473505,1
473506,0
473507,1
473508,0
473509,0
473510,0
473511,0
473512,1
473513,1
473514,0
473515,0
473516,0
473517,1
473518,1
473519,1
473520,1
473521,0
473522,0
473523,0
473524,0
473525,0
473526,0
473527,1
473528,1
473529,1
473530,0
473531,1
473532,0
473533,0
473534,0
473535,1
473536,0
473537,1
473538,0
473539,1
473540,1
473541,0
473542,1
473543,0
473544,0
473545,0
473546,0
473547,1
473548,1
473549,1
473550,0
473551,1
473552,1
473553,0
473554,0
473555,0
473556,0
473557,0
473558,0
473559,0
473560,1
473561,0
473562,0
473563,1
473564,0
473565,0
473566,0
473567,0
473568,0
473569,1
473570,1
473571,1
473572,0
473573,1
473574,0
473575,0
473576,0
473577,1
473578,1
473579,1
473580,1
473581,1
473582,0
473583,1
473584,1
473585,1
473586,0
473587,0
473588,1
473589,1
473590,0
473591,1
473592,0
473593,0
473594,0
473595,0
473596,1
473597,0
473598,0
473599,1
473600,1
473601,0
473602,1
473603,0
473604,0
473605,0
473606,0
473607,1
473608,0
473609,0
473610,0
473611,1
473612,0
473613,0
473614,1
473615,1
473616,1
473617,0
473618,1
473619,0
473620,0
473621,0
473622,0
473623,1
473624,1
473625,1
473626,1
473627,0
473628,0
473629,1
473630,0
473631,1
473632,1
473633,0
473634,1
473635,0
473636,0
473637,0
473638,1
473639,1
473640,0
473641,0
473642,0
473643,0
473644,1
473645,0
473646,0
473647,0
473648,1
473649,0
473650,1
473651,1
473652,0
473653,1
473654,1
473655,0
473656,0
473657,0
473658,1
473659,0
473660,0
473661,0
473662,0
473663,0
473664,1
473665,1
473666,0
473667,0
473668,1
473669,0
473670,0
473671,0
473672,0
473673,1
473674,0
473675,1
473676,0
473677,1
473678,0
473679,0
473680,0
473681,0
473682,0
473683,0
473684,0
473685,0
473686,0
473687,1
473688,0
473689,1
473690,0
473691,0
473692,1
473693,0
473694,1
473695,1
473696,1
473697,1
473698,0
473699,0
473700,1
473701,1
473702,0
473703,0
473704,0
473705,1
473706,0
473707,1
473708,0
473709,1
473710,0
473711,0
473712,1
473713,0
473714,1
473715,1
473716,1
473717,0
473718,0
473719,0
473720,0
473721,1
473722,1
473723,1
473724,1
473725,0
473726,0
473727,1
473728,1
473729,0
473730,0
473731,0
473732,0
473733,1
473734,0
473735,1
473736,0
473737,0
473738,0
473739,0
473740,0
473741,0
473742,0
473743,0
473744,1
473745,0
473746,1
473747,1
473748,0
473749,0
473750,1
473751,1
473752,0
473753,0
473754,0
473755,1
473756,1
473757,0
473758,0
473759,0
473760,0
473761,0
473762,1
473763,1
473764,1
473765,1
473766,1
473767,0
473768,0
473769,0
473770,1
473771,1
473772,0
473773,1
473774,0
473775,1
473776,0
473777,0
473778,0
473779,0
473780,1
473781,1
473782,1
473783,0
473784,1
473785,0
473786,1
473787,1
473788,1
473789,0
473790,0
473791,1
473792,0
473793,0
473794,1
473795,0
473796,0
473797,1
473798,0
473799,0
473800,0
473801,0
473802,1
473803,0
473804,0
473805,1
473806,0
473807,0
473808,1
473809,1
473810,0
473811,0
473812,1
473813,0
473814,1
473815,1
473816,1
473817,1
473818,0
473819,0
473820,0
473821,1
473822,1
473823,0
473824,1
473825,1
473826,0
473827,0
473828,1
473829,0
473830,0
473831,1
473832,1
473833,0
473834,0
473835,1
473836,1
473837,1
473838,0
473839,0
473840,0
473841,0
473842,0
473843,0
473844,0
473845,1
473846,0
473847,1
473848,0
473849,0
473850,1
473851,1
473852,1
473853,0
473854,0
473855,1
473856,0
473857,0
473858,1
473859,0
473860,0
473861,0
473862,1
473863,1
473864,1
473865,0
473866,0
473867,0
473868,0
473869,0
473870,1
473871,0
473872,0
473873,0
473874,1
473875,0
473876,1
473877,1
473878,0
473879,1
473880,1
473881,0
473882,1
473883,1
473884,1
473885,1
473886,0
473887,0
473888,0
473889,0
473890,0
473891,0
473892,0
473893,0
473894,1
473895,0
473896,0
473897,0
473898,1
473899,0
473900,0
473901,1
473902,0
473903,1
473904,1
473905,1
473906,0
473907,1
473908,1
473909,0
473910,0
473911,1
473912,1
473913,0
473914,1
473915,1
473916,1
473917,1
473918,0
473919,0
473920,0
473921,0
473922,0
473923,0
473924,1
473925,1
473926,1
473927,0
473928,1
473929,1
473930,1
473931,0
473932,0
473933,0
473934,0
473935,1
473936,0
473937,0
473938,0
473939,0
473940,0
473941,0
473942,0
473943,0
473944,0
473945,0
473946,1
473947,1
473948,1
473949,1
473950,0
473951,0
473952,1
473953,1
473954,1
473955,1
473956,0
473957,0
473958,1
473959,1
473960,0
473961,0
473962,0
473963,0
473964,0
473965,1
473966,0
473967,1
473968,1
473969,0
473970,0
473971,0
473972,0
473973,1
473974,1
473975,0
473976,1
473977,0
473978,1
473979,1
473980,1
473981,1
473982,0
473983,1
473984,0
473985,0
473986,0
473987,0
473988,1
473989,0
473990,0
473991,1
473992,1
473993,1
473994,1
473995,0
473996,0
473997,0
473998,1
473999,1
474000,0
474001,0
474002,0
474003,0
474004,0
474005,0
474006,0
474007,1
474008,0
474009,1
474010,0
474011,0
474012,0
474013,1
474014,0
474015,0
474016,0
474017,1
474018,1
474019,0
474020,0
474021,0
474022,1
474023,1
474024,0
474025,0
474026,0
474027,0
474028,1
474029,1
474030,1
474031,0
474032,0
474033,0
474034,0
474035,1
474036,1
474037,0
474038,0
474039,1
474040,1
474041,0
474042,1
474043,1
474044,1
474045,0
474046,0
474047,1
474048,0
474049,0
474050,1
474051,0
474052,0
474053,0
474054,0
474055,0
474056,0
474057,0
474058,1
474059,1
474060,0
474061,1
474062,1
474063,1
474064,0
474065,1
474066,0
474067,0
474068,0
474069,0
474070,0
474071,1
474072,0
474073,1
474074,0
474075,1
474076,1
474077,0
474078,0
474079,0
474080,0
474081,1
474082,0
474083,0
474084,1
474085,1
474086,1
474087,0
474088,0
474089,1
474090,0
474091,1
474092,0
474093,0
474094,0
474095,0
474096,0
474097,0
474098,1
474099,0
474100,1
474101,1
474102,1
474103,0
474104,1
474105,1
474106,0
474107,1
474108,1
474109,0
474110,0
474111,0
474112,1
474113,0
474114,1
474115,0
474116,1
474117,1
474118,1
474119,0
474120,0
474121,1
474122,0
474123,0
474124,0
474125,1
474126,0
474127,1
474128,0
474129,0
474130,1
474131,0
474132,0
474133,0
474134,0
474135,1
474136,0
474137,0
474138,1
474139,1
474140,0
474141,1
474142,1
474143,0
474144,1
474145,0
474146,1
474147,0
474148,0
474149,0
474150,0
474151,0
474152,0
474153,0
474154,1
474155,1
474156,1
474157,0
474158,0
474159,1
474160,1
474161,0
474162,0
474163,0
474164,0
474165,1
474166,0
474167,1
474168,1
474169,0
474170,1
474171,1
474172,1
474173,1
474174,1
474175,0
474176,1
474177,0
474178,1
474179,1
474180,1
474181,1
474182,0
474183,0
474184,1
474185,0
474186,1
474187,1
474188,0
474189,0
474190,0
474191,1
474192,0
474193,0
474194,1
474195,0
474196,0
474197,1
474198,0
474199,0
474200,1
474201,1
474202,1
474203,1
474204,0
474205,0
474206,0
474207,0
474208,0
474209,0
474210,0
474211,1
474212,0
474213,1
474214,0
474215,0
474216,0
474217,1
474218,0
474219,1
474220,1
474221,0
474222,0
474223,0
474224,0
474225,0
474226,0
474227,1
474228,0
474229,1
474230,0
474231,1
474232,0
474233,0
474234,1
474235,0
474236,1
474237,0
474238,1
474239,1
474240,0
474241,0
474242,1
474243,0
474244,0
474245,1
474246,1
474247,1
474248,0
474249,1
474250,1
474251,1
474252,0
474253,0
474254,0
474255,0
474256,0
474257,1
474258,0
474259,1
474260,1
474261,0
474262,0
474263,0
474264,0
474265,1
474266,0
474267,0
474268,0
474269,0
474270,1
474271,1
474272,1
474273,0
474274,0
474275,1
474276,0
474277,0
474278,1
474279,1
474280,0
474281,0
474282,0
474283,0
474284,0
474285,0
474286,0
474287,0
474288,0
474289,0
474290,0
474291,0
474292,0
474293,1
474294,1
474295,0
474296,1
474297,0
474298,0
474299,0
474300,1
474301,1
474302,0
474303,1
474304,1
474305,1
474306,1
474307,1
474308,1
474309,0
474310,1
474311,0
474312,0
474313,1
474314,0
474315,1
474316,1
474317,0
474318,0
474319,0
474320,0
474321,0
474322,1
474323,1
474324,0
474325,0
474326,0
474327,0
474328,0
474329,1
474330,0
474331,1
474332,0
474333,1
474334,0
474335,0
474336,0
474337,0
474338,1
474339,0
474340,1
474341,0
474342,1
474343,0
474344,1
474345,0
474346,1
474347,0
474348,0
474349,0
474350,0
474351,0
474352,1
474353,0
474354,1
474355,0
474356,0
474357,1
474358,0
474359,0
474360,0
474361,1
474362,0
474363,1
474364,0
474365,0
474366,0
474367,0
474368,0
474369,0
474370,0
474371,0
474372,0
474373,1
474374,0
474375,1
474376,0
474377,1
474378,0
474379,0
474380,1
474381,0
474382,0
474383,1
474384,0
474385,0
474386,1
474387,0
474388,0
474389,0
474390,1
474391,1
474392,0
474393,0
474394,0
474395,0
474396,0
474397,1
474398,0
474399,0
474400,0
474401,1
474402,1
474403,0
474404,1
474405,1
474406,1
474407,0
474408,0
474409,0
474410,0
474411,0
474412,0
474413,1
474414,1
474415,0
474416,1
474417,0
474418,1
474419,1
474420,0
474421,0
474422,0
474423,1
474424,0
474425,0
474426,1
474427,0
474428,1
474429,1
474430,1
474431,1
474432,0
474433,1
474434,0
474435,0
474436,0
474437,0
474438,0
474439,1
474440,1
474441,1
474442,0
474443,1
474444,1
474445,0
474446,0
474447,1
474448,1
474449,0
474450,1
474451,0
474452,0
474453,0
474454,0
474455,0
474456,1
474457,0
474458,1
474459,0
474460,1
474461,0
474462,0
474463,1
474464,0
474465,0
474466,1
474467,0
474468,1
474469,1
474470,0
474471,0
474472,0
474473,0
474474,1
474475,0
474476,1
474477,1
474478,1
474479,0
474480,0
474481,1
474482,1
474483,1
474484,0
474485,0
474486,1
474487,0
474488,1
474489,1
474490,0
474491,0
474492,0
474493,1
474494,1
474495,1
474496,0
474497,0
474498,1
474499,0
474500,1
474501,1
474502,0
474503,1
474504,0
474505,0
474506,1
474507,0
474508,0
474509,0
474510,0
474511,1
474512,0
474513,1
474514,0
474515,1
474516,0
474517,0
474518,1
474519,0
474520,1
474521,0
474522,0
474523,1
474524,1
474525,0
474526,0
474527,0
474528,0
474529,1
474530,0
474531,0
474532,0
474533,0
474534,1
474535,0
474536,1
474537,0
474538,0
474539,1
474540,1
474541,1
474542,0
474543,1
474544,0
474545,1
474546,0
474547,0
474548,0
474549,1
474550,0
474551,0
474552,0
474553,1
474554,0
474555,1
474556,0
474557,1
474558,0
474559,1
474560,1
474561,1
474562,1
474563,0
474564,0
474565,0
474566,0
474567,0
474568,0
474569,0
474570,1
474571,0
474572,0
474573,1
474574,1
474575,0
474576,1
474577,0
474578,1
474579,0
474580,0
474581,0
474582,1
474583,1
474584,0
474585,0
474586,0
474587,0
474588,1
474589,0
474590,0
474591,0
474592,1
474593,0
474594,0
474595,0
474596,1
474597,0
474598,0
474599,1
474600,1
474601,1
474602,1
474603,1
474604,1
474605,0
474606,0
474607,1
474608,1
474609,0
474610,1
474611,0
474612,0
474613,1
474614,1
474615,1
474616,0
474617,1
474618,0
474619,1
474620,0
474621,1
474622,1
474623,0
474624,1
474625,0
474626,1
474627,0
474628,1
474629,0
474630,0
474631,0
474632,1
474633,0
474634,1
474635,0
474636,0
474637,0
474638,0
474639,0
474640,0
474641,0
474642,1
474643,0
474644,1
474645,0
474646,0
474647,0
474648,1
474649,0
474650,0
474651,1
474652,1
474653,1
474654,1
474655,0
474656,1
474657,0
474658,0
474659,1
474660,0
474661,0
474662,0
474663,0
474664,1
474665,1
474666,0
474667,1
474668,0
474669,1
474670,0
474671,1
474672,0
474673,0
474674,0
474675,0
474676,0
474677,0
474678,0
474679,0
474680,0
474681,1
474682,0
474683,1
474684,1
474685,1
474686,1
474687,1
474688,0
474689,0
474690,1
474691,1
474692,1
474693,1
474694,0
474695,1
474696,0
474697,1
474698,0
474699,1
474700,1
474701,0
474702,0
474703,1
474704,1
474705,1
474706,1
474707,1
474708,0
474709,0
474710,1
474711,1
474712,0
474713,0
474714,1
474715,1
474716,0
474717,0
474718,0
474719,1
474720,0
474721,0
474722,0
474723,1
474724,0
474725,0
474726,0
474727,1
474728,0
474729,0
474730,0
474731,0
474732,1
474733,0
474734,1
474735,0
474736,1
474737,0
474738,0
474739,1
474740,0
474741,1
474742,0
474743,0
474744,1
474745,0
474746,1
474747,1
474748,1
474749,0
474750,0
474751,0
474752,0
474753,0
474754,0
474755,0
474756,0
474757,0
474758,0
474759,0
474760,0
474761,0
474762,1
474763,0
474764,1
474765,0
474766,1
474767,1
474768,1
474769,1
474770,1
474771,1
474772,0
474773,0
474774,0
474775,1
474776,0
474777,0
474778,0
474779,1
474780,0
474781,1
474782,0
474783,1
474784,1
474785,0
474786,0
474787,0
474788,1
474789,0
474790,0
474791,0
474792,1
474793,0
474794,1
474795,0
474796,0
474797,0
474798,0
474799,1
474800,1
474801,0
474802,1
474803,0
474804,0
474805,0
474806,0
474807,0
474808,0
474809,0
474810,1
474811,0
474812,1
474813,0
474814,1
474815,1
474816,1
474817,1
474818,1
474819,0
474820,1
474821,0
474822,0
474823,0
474824,1
474825,0
474826,0
474827,0
474828,0
474829,1
474830,0
474831,0
474832,1
474833,0
474834,0
474835,0
474836,1
474837,0
474838,1
474839,0
474840,1
474841,0
474842,0
474843,0
474844,0
474845,1
474846,0
474847,1
474848,0
474849,0
474850,1
474851,1
474852,0
474853,1
474854,0
474855,0
474856,1
474857,0
474858,0
474859,1
474860,0
474861,1
474862,1
474863,1
474864,0
474865,0
474866,1
474867,1
474868,0
474869,1
474870,0
474871,0
474872,1
474873,0
474874,1
474875,1
474876,0
474877,1
474878,1
474879,0
474880,0
474881,0
474882,0
474883,0
474884,1
474885,1
474886,0
474887,0
474888,0
474889,0
474890,0
474891,0
474892,0
474893,0
474894,1
474895,0
474896,1
474897,0
474898,1
474899,1
474900,0
474901,0
474902,1
474903,0
474904,0
474905,0
474906,0
474907,1
474908,1
474909,0
474910,0
474911,1
474912,1
474913,0
474914,1
474915,0
474916,1
474917,0
474918,1
474919,0
474920,0
474921,1
474922,0
474923,1
474924,1
474925,0
474926,0
474927,0
474928,0
474929,0
474930,0
474931,0
474932,1
474933,0
474934,0
474935,1
474936,0
474937,1
474938,0
474939,0
474940,1
474941,0
474942,1
474943,1
474944,0
474945,1
474946,0
474947,0
474948,0
474949,1
474950,1
474951,0
474952,0
474953,1
474954,1
474955,1
474956,0
474957,1
474958,1
474959,0
474960,0
474961,0
474962,0
474963,0
474964,0
474965,1
474966,0
474967,0
474968,1
474969,1
474970,1
474971,1
474972,1
474973,1
474974,1
474975,0
474976,0
474977,1
474978,0
474979,1
474980,0
474981,1
474982,1
474983,1
474984,1
474985,1
474986,0
474987,1
474988,0
474989,0
474990,1
474991,1
474992,1
474993,1
474994,0
474995,0
474996,1
474997,0
474998,1
474999,1
475000,0
475001,0
475002,1
475003,0
475004,1
475005,0
475006,1
475007,0
475008,1
475009,1
475010,1
475011,1
475012,0
475013,0
475014,0
475015,0
475016,0
475017,1
475018,1
475019,0
475020,0
475021,1
475022,1
475023,0
475024,0
475025,1
475026,0
475027,0
475028,0
475029,1
475030,0
475031,0
475032,0
475033,1
475034,0
475035,0
475036,1
475037,0
475038,0
475039,0
475040,0
475041,0
475042,1
475043,1
475044,1
475045,0
475046,0
475047,1
475048,0
475049,0
475050,0
475051,0
475052,1
475053,0
475054,1
475055,0
475056,0
475057,0
475058,0
475059,0
475060,1
475061,0
475062,0
475063,0
475064,0
475065,0
475066,1
475067,0
475068,0
475069,0
475070,0
475071,0
475072,0
475073,0
475074,0
475075,0
475076,0
475077,0
475078,0
475079,0
475080,0
475081,0
475082,0
475083,0
475084,0
475085,1
475086,0
475087,1
475088,1
475089,0
475090,0
475091,0
475092,0
475093,0
475094,0
475095,0
475096,0
475097,0
475098,1
475099,0
475100,1
475101,0
475102,1
475103,0
475104,1
475105,1
475106,0
475107,0
475108,1
475109,1
475110,1
475111,0
475112,0
475113,0
475114,1
475115,0
475116,0
475117,1
475118,1
475119,0
475120,1
475121,0
475122,0
475123,0
475124,0
475125,0
475126,0
475127,0
475128,0
475129,1
475130,1
475131,1
475132,0
475133,0
475134,0
475135,0
475136,1
475137,1
475138,1
475139,1
475140,0
475141,1
475142,1
475143,0
475144,1
475145,1
475146,0
475147,0
475148,0
475149,1
475150,1
475151,0
475152,0
475153,0
475154,0
475155,1
475156,1
475157,1
475158,0
475159,0
475160,0
475161,0
475162,0
475163,1
475164,0
475165,0
475166,0
475167,0
475168,1
475169,0
475170,0
475171,0
475172,1
475173,0
475174,0
475175,1
475176,0
475177,0
475178,0
475179,0
475180,1
475181,1
475182,0
475183,1
475184,0
475185,0
475186,0
475187,0
475188,0
475189,0
475190,1
475191,0
475192,0
475193,1
475194,0
475195,0
475196,1
475197,0
475198,1
475199,0
475200,1
475201,0
475202,1
475203,0
475204,1
475205,0
475206,1
475207,0
475208,0
475209,0
475210,0
475211,0
475212,0
475213,1
475214,0
475215,0
475216,0
475217,0
475218,0
475219,1
475220,0
475221,0
475222,0
475223,1
475224,0
475225,0
475226,1
475227,0
